head-x, head-y, tailBase-x, tailBase-y, 
1.079385223388671875e+02,2.878065490722656250e+02,1.191050872802734375e+02,2.880981750488281250e+02
1.086185684204101562e+02,2.803341979980468750e+02,1.202170257568359375e+02,2.803971252441406250e+02
1.562975463867187500e+02,3.921931152343750000e+02,1.244002304077148438e+02,2.732758789062500000e+02
1.567749633789062500e+02,3.852836303710937500e+02,1.281364440917968750e+02,2.692572937011718750e+02
1.597424316406250000e+02,3.812520751953125000e+02,1.319418334960937500e+02,2.653712463378906250e+02
1.606252136230468750e+02,3.799680786132812500e+02,1.330789184570312500e+02,2.644423828125000000e+02
1.608132629394531250e+02,3.759286499023437500e+02,1.366523590087890625e+02,2.605242309570312500e+02
1.639116210937500000e+02,3.690849304199218750e+02,1.439441680908203125e+02,2.531338195800781250e+02
1.642846221923828125e+02,3.645892639160156250e+02,1.444492492675781250e+02,2.521932678222656250e+02
1.642699432373046875e+02,3.574619750976562500e+02,1.482876586914062500e+02,2.443594207763671875e+02
1.646956024169921875e+02,3.531182250976562500e+02,1.490358734130859375e+02,2.400513458251953125e+02
1.645099182128906250e+02,3.486818542480468750e+02,1.524381561279296875e+02,2.321779022216796875e+02
1.651079101562500000e+02,3.442111206054687500e+02,1.533209381103515625e+02,2.278209228515625000e+02
1.645856018066406250e+02,3.374761962890625000e+02,1.567105712890625000e+02,2.202915649414062500e+02
1.655055541992187500e+02,3.333732299804687500e+02,1.607250976562500000e+02,2.163228302001953125e+02
nan,nan,1.605813293457031250e+02,3.242418518066406250e+02
1.844927978515625000e+02,2.124123229980468750e+02,1.643328552246093750e+02,3.199672851562500000e+02
1.887950744628906250e+02,2.119976806640625000e+02,1.676172332763671875e+02,3.130114746093750000e+02
1.965639038085937500e+02,2.119563293457031250e+02,1.691899566650390625e+02,3.121224975585937500e+02
2.043207702636718750e+02,2.127083587646484375e+02,1.729816436767578125e+02,3.087974243164062500e+02
2.090753021240234375e+02,2.163380889892578125e+02,1.767386779785156250e+02,3.089627685546875000e+02
2.167016296386718750e+02,2.204474792480468750e+02,1.772367553710937500e+02,3.095614013671875000e+02
2.210693054199218750e+02,2.207719726562500000e+02,1.805323181152343750e+02,3.122472534179687500e+02
2.288117980957031250e+02,2.244210357666015625e+02,1.809054565429687500e+02,3.124302978515625000e+02
2.331668090820312500e+02,2.249516906738281250e+02,1.811341857910156250e+02,3.126224365234375000e+02
2.401571655273437500e+02,2.285102233886718750e+02,1.841356811523437500e+02,3.126893310546875000e+02
2.446370849609375000e+02,2.278321228027343750e+02,1.851593170166015625e+02,3.120111694335937500e+02
2.485940704345703125e+02,2.277767639160156250e+02,1.881430053710937500e+02,3.119807128906250000e+02
2.525574645996093750e+02,2.277768859863281250e+02,1.882279663085937500e+02,3.117296142578125000e+02
2.573313293457031250e+02,2.279345703125000000e+02,1.892058563232421875e+02,3.116528320312500000e+02
2.640942993164062500e+02,2.279243316650390625e+02,1.891174621582031250e+02,3.084298706054687500e+02
2.679393005371093750e+02,2.293017272949218750e+02,1.922402038574218750e+02,3.086490478515625000e+02
2.693052673339843750e+02,2.365307006835937500e+02,1.931491088867187500e+02,3.053838195800781250e+02
2.727164916992187500e+02,2.410233917236328125e+02,1.958624572753906250e+02,3.052404479980468750e+02
2.765235595703125000e+02,2.450954742431640625e+02,1.965271911621093750e+02,3.050850219726562500e+02
2.798482666015625000e+02,2.488333587646484375e+02,1.962622070312500000e+02,3.050089416503906250e+02
2.812559814453125000e+02,2.526100311279296875e+02,1.970933990478515625e+02,3.050841064453125000e+02
2.850960693359375000e+02,2.525797882080078125e+02,1.970971374511718750e+02,3.045140380859375000e+02
2.884958801269531250e+02,2.528702392578125000e+02,2.001180114746093750e+02,3.046189575195312500e+02
2.923649291992187500e+02,2.560081787109375000e+02,2.012643737792968750e+02,3.048443908691406250e+02
2.925644226074218750e+02,2.527228393554687500e+02,2.043772277832031250e+02,3.049455261230468750e+02
2.928426818847656250e+02,2.489306640625000000e+02,2.082806396484375000e+02,3.051228637695312500e+02
2.923125915527343750e+02,2.483769226074218750e+02,2.083742065429687500e+02,3.052832641601562500e+02
2.924055480957031250e+02,2.451507110595703125e+02,2.121873016357421875e+02,3.053831176757812500e+02
2.927591857910156250e+02,2.451233825683593750e+02,2.130296936035156250e+02,3.054595947265625000e+02
2.923881530761718750e+02,2.451493377685546875e+02,2.157227172851562500e+02,3.056262512207031250e+02
2.929639282226562500e+02,2.415361785888671875e+02,2.166254272460937500e+02,3.057274169921875000e+02
2.925150451660156250e+02,2.368756866455078125e+02,2.167575683593750000e+02,3.084828186035156250e+02
2.923080139160156250e+02,2.286325683593750000e+02,2.209279937744140625e+02,3.081689453125000000e+02
2.848662719726562500e+02,2.205222320556640625e+02,2.241497192382812500e+02,3.079013977050781250e+02
2.844067993164062500e+02,2.163518829345703125e+02,2.255133819580078125e+02,3.054387207031250000e+02
nan,nan,2.286644134521484375e+02,3.075175781250000000e+02
nan,nan,2.323975372314453125e+02,3.049591979980468750e+02
nan,nan,2.367299346923828125e+02,3.044553222656250000e+02
nan,nan,2.399696044921875000e+02,3.008753051757812500e+02
2.450447387695312500e+02,3.049300842285156250e+02,2.442321319580078125e+02,2.969317626953125000e+02
2.494801483154296875e+02,3.000373229980468750e+02,2.455877075195312500e+02,2.924792785644531250e+02
2.558424224853515625e+02,2.930298461914062500e+02,2.486986541748046875e+02,2.881930541992187500e+02
2.557247161865234375e+02,1.643576049804687500e+02,2.531492309570312500e+02,2.811143188476562500e+02
2.558655395507812500e+02,1.602649536132812500e+02,2.569729614257812500e+02,2.764174804687500000e+02
2.560467529296875000e+02,1.560219116210937500e+02,2.609496154785156250e+02,2.719010009765625000e+02
2.565868835449218750e+02,1.518483428955078125e+02,2.647825317382812500e+02,2.676154174804687500e+02
2.575863037109375000e+02,1.451987304687500000e+02,2.685723876953125000e+02,2.603294067382812500e+02
2.605007324218750000e+02,1.411364135742187500e+02,2.717733764648437500e+02,2.531245422363281250e+02
2.613160400390625000e+02,1.402560119628906250e+02,2.730297241210937500e+02,2.493064270019531250e+02
2.650916137695312500e+02,1.363100891113281250e+02,2.773252563476562500e+02,2.481258697509765625e+02
2.649244079589843750e+02,1.328328247070312500e+02,2.806729736328125000e+02,2.448378906250000000e+02
2.655906372070312500e+02,1.321786804199218750e+02,2.851983032226562500e+02,2.439738159179687500e+02
2.682579345703125000e+02,1.320996246337890625e+02,2.915847778320312500e+02,2.404975280761718750e+02
2.684928894042968750e+02,1.318945007324218750e+02,2.932806701660156250e+02,2.401061401367187500e+02
2.643898010253906250e+02,1.319466247558593750e+02,2.996184082031250000e+02,2.397538757324218750e+02
2.601564025878906250e+02,1.330231475830078125e+02,3.034779663085937500e+02,2.369936370849609375e+02
2.561690368652343750e+02,1.361941986083984375e+02,3.074588317871093750e+02,2.366836090087890625e+02
2.531873016357421875e+02,1.368287963867187500e+02,3.091344299316406250e+02,2.363941345214843750e+02
2.493467102050781250e+02,1.405924682617187500e+02,3.127481384277343750e+02,2.361151885986328125e+02
2.449126892089843750e+02,1.440695953369140625e+02,3.131794738769531250e+02,2.360985565185546875e+02
2.441122131347656250e+02,1.441169586181640625e+02,3.165004272460937500e+02,2.327543029785156250e+02
2.404781188964843750e+02,1.439830017089843750e+02,3.195948486328125000e+02,2.317657165527343750e+02
2.374059906005859375e+02,1.441982727050781250e+02,3.205434570312500000e+02,2.283524169921875000e+02
2.359592742919921875e+02,1.408749389648437500e+02,3.205457153320312500e+02,2.247847595214843750e+02
2.318844146728515625e+02,1.366554565429687500e+02,3.236032104492187500e+02,2.199042663574218750e+02
2.288659667968750000e+02,1.361277465820312500e+02,3.212500915527343750e+02,2.128320922851562500e+02
2.280031127929687500e+02,1.328989257812500000e+02,3.206195983886718750e+02,2.086610717773437500e+02
2.248061523437500000e+02,1.322875213623046875e+02,3.200283203125000000e+02,2.046457672119140625e+02
2.246817016601562500e+02,1.250875701904296875e+02,3.169217834472656250e+02,1.972957916259765625e+02
2.244566650390625000e+02,1.199913635253906250e+02,3.170039062500000000e+02,1.923077392578125000e+02
2.237920684814453125e+02,1.160530090332031250e+02,3.163483581542968750e+02,1.882653198242187500e+02
2.245365295410156250e+02,1.090124664306640625e+02,3.168189697265625000e+02,1.841634216308593750e+02
2.244097747802734375e+02,1.048672027587890625e+02,3.163790283203125000e+02,1.802648773193359375e+02
2.250812683105468750e+02,1.006579437255859375e+02,3.134486083984375000e+02,1.760637512207031250e+02
2.254071807861328125e+02,9.694320678710937500e+01,3.134501037597656250e+02,1.691216125488281250e+02
2.285359497070312500e+02,9.320319366455078125e+01,3.134832763671875000e+02,1.652533874511718750e+02
2.285364990234375000e+02,8.899742126464843750e+01,3.134877929687500000e+02,1.643721008300781250e+02
2.247645568847656250e+02,8.484393310546875000e+01,3.131444396972656250e+02,1.612481384277343750e+02
2.240590820312500000e+02,8.043943786621093750e+01,3.123818359375000000e+02,1.607569427490234375e+02
2.203523101806640625e+02,8.016011047363281250e+01,3.117143249511718750e+02,1.607250518798828125e+02
2.170154418945312500e+02,7.688359069824218750e+01,3.084755554199218750e+02,1.606772155761718750e+02
2.156019744873046875e+02,7.609257507324218750e+01,3.043028564453125000e+02,1.601987457275390625e+02
2.128007965087890625e+02,7.572197723388671875e+01,3.008762817382812500e+02,1.594822387695312500e+02
2.157712554931640625e+02,7.338681030273437500e+01,2.966626281738281250e+02,1.565751800537109375e+02
2.170260620117187500e+02,7.307460021972656250e+01,2.964943542480468750e+02,1.529338836669921875e+02
2.206668395996093750e+02,7.247084045410156250e+01,2.933773193359375000e+02,1.523750305175781250e+02
2.239867248535156250e+02,7.246861267089843750e+01,2.957510986328125000e+02,1.526549072265625000e+02
2.282501678466796875e+02,6.904861450195312500e+01,2.965043334960937500e+02,1.524271240234375000e+02
2.289291076660156250e+02,6.858489990234375000e+01,2.967178955078125000e+02,1.522091217041015625e+02
2.325350036621093750e+02,6.809756469726562500e+01,2.998871765136718750e+02,1.518581695556640625e+02
2.368393402099609375e+02,6.558500671386718750e+01,3.010157165527343750e+02,1.493003845214843750e+02
2.402333984375000000e+02,6.517932128906250000e+01,3.043466796875000000e+02,1.489622039794921875e+02
2.408686981201171875e+02,6.469009399414062500e+01,3.047390747070312500e+02,1.487343750000000000e+02
2.444199066162109375e+02,6.425924682617187500e+01,3.079945068359375000e+02,1.484607696533203125e+02
2.491073303222656250e+02,6.364491271972656250e+01,3.092014160156250000e+02,1.482273559570312500e+02
2.526924743652343750e+02,6.103932189941406250e+01,3.122107238769531250e+02,1.488576965332031250e+02
2.562385559082031250e+02,6.086263275146484375e+01,3.126995544433593750e+02,1.488637237548828125e+02
2.595443420410156250e+02,6.081021881103515625e+01,3.159674072265625000e+02,1.487281494140625000e+02
2.605980224609375000e+02,6.067409133911132812e+01,3.169902954101562500e+02,1.486632690429687500e+02
2.637966003417968750e+02,6.075916671752929688e+01,3.202754211425781250e+02,1.485441131591796875e+02
2.651038818359375000e+02,6.067673110961914062e+01,3.213930969238281250e+02,1.486162719726562500e+02
2.682420654296875000e+02,6.082316207885742188e+01,3.244725952148437500e+02,1.486789245605468750e+02
2.684902343750000000e+02,6.097915649414062500e+01,3.276246032714843750e+02,1.486832275390625000e+02
2.725689392089843750e+02,6.103512573242187500e+01,3.287186889648437500e+02,1.487370147705078125e+02
2.757112731933593750e+02,6.126985931396484375e+01,3.318479003906250000e+02,1.487681274414062500e+02
2.767673950195312500e+02,6.128388214111328125e+01,3.328106079101562500e+02,1.488581085205078125e+02
2.800633850097656250e+02,6.127204895019531250e+01,3.360594177246093750e+02,1.487893371582031250e+02
2.810772705078125000e+02,6.125185775756835938e+01,3.370548706054687500e+02,1.488411407470703125e+02
2.842039794921875000e+02,6.126390457153320312e+01,3.402021789550781250e+02,1.487589569091796875e+02
2.853231506347656250e+02,6.133211898803710938e+01,3.412787475585937500e+02,1.488456878662109375e+02
2.886354980468750000e+02,6.136238861083984375e+01,3.445790405273437500e+02,1.488031921386718750e+02
2.917091979980468750e+02,6.147042465209960938e+01,3.476417236328125000e+02,1.488378753662109375e+02
2.927740478515625000e+02,6.138178634643554688e+01,3.487260131835937500e+02,1.488543090820312500e+02
2.959108886718750000e+02,6.144490051269531250e+01,3.517724609375000000e+02,1.488321990966796875e+02
2.969138793945312500e+02,6.136053466796875000e+01,3.527822875976562500e+02,1.488307800292968750e+02
2.999714660644531250e+02,6.147027587890625000e+01,3.558115844726562500e+02,1.488153686523437500e+02
3.010547485351562500e+02,6.146168136596679688e+01,3.568619689941406250e+02,1.489289550781250000e+02
3.040789184570312500e+02,6.151391601562500000e+01,3.599261169433593750e+02,1.489034423828125000e+02
3.050516967773437500e+02,6.147043609619140625e+01,3.608962097167968750e+02,1.489293823242187500e+02
3.081711730957031250e+02,6.150851058959960938e+01,3.639387512207031250e+02,1.489220275878906250e+02
3.091416015625000000e+02,6.155159759521484375e+01,3.648471679687500000e+02,1.489601440429687500e+02
3.122377624511718750e+02,6.164630126953125000e+01,3.680121765136718750e+02,1.490073547363281250e+02
3.133650207519531250e+02,6.160294342041015625e+01,3.690045776367187500e+02,1.490099182128906250e+02
3.164952087402343750e+02,6.363364028930664062e+01,3.722109985351562500e+02,1.482821807861328125e+02
3.174517822265625000e+02,6.359616470336914062e+01,3.731890563964843750e+02,1.482764434814453125e+02
3.206082458496093750e+02,6.154620742797851562e+01,3.761867065429687500e+02,1.490460357666015625e+02
3.245895996093750000e+02,6.367073440551757812e+01,3.773262939453125000e+02,1.483630676269531250e+02
3.247716369628906250e+02,6.365756988525390625e+01,3.804174804687500000e+02,1.483385620117187500e+02
3.287221374511718750e+02,6.361789703369140625e+01,3.813637695312500000e+02,1.483792114257812500e+02
3.289110107421875000e+02,6.353947448730468750e+01,3.844333190917968750e+02,1.484071960449218750e+02
3.318834228515625000e+02,6.150313186645507812e+01,3.845047607421875000e+02,1.491386718750000000e+02
3.328586425781250000e+02,6.067940521240234375e+01,3.885060729980468750e+02,1.484308166503906250e+02
3.368366394042968750e+02,6.356142044067382812e+01,3.894070434570312500e+02,1.484429931640625000e+02
3.369987792968750000e+02,6.351882553100585938e+01,3.924656677246093750e+02,1.484577789306640625e+02
3.400976562500000000e+02,6.360413742065429688e+01,3.954784851074218750e+02,1.484780273437500000e+02
3.410091857910156250e+02,6.359696197509765625e+01,3.964296875000000000e+02,1.485342102050781250e+02
3.448723144531250000e+02,6.350052261352539062e+01,3.973706970214843750e+02,1.485005187988281250e+02
3.450747070312500000e+02,6.344223403930664062e+01,4.004913330078125000e+02,1.484807281494140625e+02
3.481897583007812500e+02,6.353262710571289062e+01,4.035668334960937500e+02,1.485008392333984375e+02
3.491246337890625000e+02,6.349968338012695312e+01,4.045060119628906250e+02,1.485182495117187500e+02
3.521845092773437500e+02,6.142959976196289062e+01,4.044887084960937500e+02,1.492744445800781250e+02
3.532374877929687500e+02,6.062637710571289062e+01,4.085533142089843750e+02,1.484995422363281250e+02
3.563050537109375000e+02,6.060508346557617188e+01,4.087299194335937500e+02,1.486014099121093750e+02
3.572772216796875000e+02,6.050334930419921875e+01,4.125716247558593750e+02,1.485962829589843750e+02
3.603195800781250000e+02,6.054047393798828125e+01,4.126721801757812500e+02,1.514979553222656250e+02
3.613501281738281250e+02,6.054869079589843750e+01,4.165356750488281250e+02,1.514732666015625000e+02
3.644148864746093750e+02,6.063437271118164062e+01,4.167534179687500000e+02,1.515342407226562500e+02
3.653638610839843750e+02,6.061595153808593750e+01,4.205512695312500000e+02,1.515337982177734375e+02
3.684219360351562500e+02,6.061165618896484375e+01,4.208186340332031250e+02,1.515582275390625000e+02
3.694613037109375000e+02,6.043515777587890625e+01,4.246749877929687500e+02,1.515228576660156250e+02
3.725345153808593750e+02,6.062768936157226562e+01,4.277996215820312500e+02,1.515781250000000000e+02
3.765982971191406250e+02,6.356895065307617188e+01,4.288097534179687500e+02,1.515943908691406250e+02
3.767195434570312500e+02,6.064310836791992188e+01,4.319318237304687500e+02,1.515102233886718750e+02
3.807171936035156250e+02,6.346189117431640625e+01,4.329161987304687500e+02,1.514786224365234375e+02
3.809240417480468750e+02,6.045546340942382812e+01,4.361262817382812500e+02,1.515234832763671875e+02
3.839191894531250000e+02,6.032896423339843750e+01,4.362991333007812500e+02,1.515199737548828125e+02
3.851138610839843750e+02,6.020734405517578125e+01,4.402519531250000000e+02,1.514859924316406250e+02
3.882626342773437500e+02,6.036394882202148438e+01,4.405566711425781250e+02,1.516041564941406250e+02
3.893395996093750000e+02,6.029216003417968750e+01,4.444530029296875000e+02,1.515747070312500000e+02
3.924064331054687500e+02,6.112520599365234375e+01,4.445244445800781250e+02,1.494197998046875000e+02
3.931669311523437500e+02,6.026071166992187500e+01,4.485303344726562500e+02,1.515943298339843750e+02
3.926261596679687500e+02,6.117138290405273438e+01,4.484988403320312500e+02,1.495341186523437500e+02
3.923636169433593750e+02,6.049912643432617188e+01,4.522444458007812500e+02,1.516344299316406250e+02
3.851228027343750000e+02,6.107308197021484375e+01,4.527334594726562500e+02,1.494054565429687500e+02
3.844753417968750000e+02,6.456898498535156250e+01,4.532375183105468750e+02,1.492727966308593750e+02
3.811499938964843750e+02,6.527326965332031250e+01,4.569632263183593750e+02,1.489553833007812500e+02
3.807486267089843750e+02,6.873297882080078125e+01,4.605501708984375000e+02,1.487156524658203125e+02
3.772639465332031250e+02,7.235406494140625000e+01,4.611940612792968750e+02,1.486328277587890625e+02
3.769414062500000000e+02,7.290888977050781250e+01,4.647160034179687500e+02,1.455139007568359375e+02
3.724665222167968750e+02,7.650936889648437500e+01,4.645762329101562500e+02,1.451858062744140625e+02
3.729594421386718750e+02,7.672895812988281250e+01,4.685933532714843750e+02,1.448220672607421875e+02
3.692738647460937500e+02,7.694252777099609375e+01,4.688312988281250000e+02,1.445545654296875000e+02
3.648028869628906250e+02,7.654769134521484375e+01,4.688214721679687500e+02,1.409850158691406250e+02
3.609568481445312500e+02,7.603948974609375000e+01,4.690483398437500000e+02,1.399100036621093750e+02
3.565501708984375000e+02,7.328639984130859375e+01,4.685009460449218750e+02,1.365372161865234375e+02
3.521263732910156250e+02,7.247695922851562500e+01,4.679607849121093750e+02,1.316490478515625000e+02
3.476522521972656250e+02,7.214880371093750000e+01,4.641970825195312500e+02,1.245700225830078125e+02
3.404189147949218750e+02,7.177610015869140625e+01,4.605430603027343750e+02,1.200997619628906250e+02
3.357714843750000000e+02,7.246917724609375000e+01,4.556101074218750000e+02,1.133294143676757812e+02
3.329372558593750000e+02,7.260865020751953125e+01,4.492263793945312500e+02,1.085729064941406250e+02
3.287915649414062500e+02,7.299414062500000000e+01,4.445542602539062500e+02,1.044556961059570312e+02
3.239157104492187500e+02,7.641553497314453125e+01,4.402659301757812500e+02,1.007406005859375000e+02
3.211627807617187500e+02,7.678517913818359375e+01,4.366027832031250000e+02,9.712038421630859375e+01
3.204633789062500000e+02,8.021620178222656250e+01,4.324237060546875000e+02,9.647923278808593750e+01
3.174206542968750000e+02,8.401771545410156250e+01,4.327470092773437500e+02,9.605893707275390625e+01
3.160773315429687500e+02,8.807595062255859375e+01,4.321309204101562500e+02,9.298564910888671875e+01
3.117111511230468750e+02,8.772248840332031250e+01,4.314343872070312500e+02,9.187697601318359375e+01
3.084006652832031250e+02,8.816594696044921875e+01,4.287250366210937500e+02,8.878665924072265625e+01
3.048991088867187500e+02,8.816870880126953125e+01,4.285844726562500000e+02,8.790941619873046875e+01
3.003873291015625000e+02,8.840936279296875000e+01,4.249781494140625000e+02,8.477478027343750000e+01
2.928086242675781250e+02,8.530301666259765625e+01,4.240953063964843750e+02,8.445079040527343750e+01
2.879810791015625000e+02,8.502911376953125000e+01,4.198741455078125000e+02,8.094869995117187500e+01
2.813192749023437500e+02,8.476824188232421875e+01,4.132658996582031250e+02,8.038610839843750000e+01
2.772348937988281250e+02,8.429527282714843750e+01,4.086357727050781250e+02,7.646512603759765625e+01
2.725513000488281250e+02,8.405737304687500000e+01,4.007505493164062500e+02,7.560491943359375000e+01
2.653034667968750000e+02,8.771086120605468750e+01,3.936124267578125000e+02,7.241326141357421875e+01
2.607568664550781250e+02,8.882087707519531250e+01,3.886016845703125000e+02,7.271282196044921875e+01
2.600116271972656250e+02,9.191839599609375000e+01,3.838786010742187500e+02,7.297506713867187500e+01
2.559558258056640625e+02,9.244823455810546875e+01,3.796320495605468750e+02,7.630209350585937500e+01
2.485510711669921875e+02,9.352353668212890625e+01,3.755715637207031250e+02,7.686739349365234375e+01
2.444172821044921875e+02,9.626653289794921875e+01,3.687134704589843750e+02,7.662958526611328125e+01
2.438751678466796875e+02,9.696782684326171875e+01,3.644788818359375000e+02,7.730521392822265625e+01
2.400238037109375000e+02,9.996356964111328125e+01,3.602900390625000000e+02,8.009591674804687500e+01
2.330018005371093750e+02,1.008073730468750000e+02,3.574967651367187500e+02,7.748710632324218750e+01
2.254061126708984375e+02,1.005302734375000000e+02,3.534138183593750000e+02,7.667824554443359375e+01
2.214338531494140625e+02,1.008190078735351562e+02,3.522628173828125000e+02,7.651618194580078125e+01
2.204683227539062500e+02,1.008494262695312500e+02,3.450442504882812500e+02,7.623031616210937500e+01
2.131065826416015625e+02,1.040488128662109375e+02,3.402036743164062500e+02,7.303184509277343750e+01
2.081347656250000000e+02,1.053116683959960938e+02,3.327577819824218750e+02,7.336110687255859375e+01
2.004744567871093750e+02,1.093156814575195312e+02,3.281394958496093750e+02,7.336189270019531250e+01
1.963522796630859375e+02,1.165088119506835938e+02,3.210949401855468750e+02,7.667208099365234375e+01
1.925285644531250000e+02,1.196676330566406250e+02,3.159079589843750000e+02,7.666835021972656250e+01
1.884429016113281250e+02,1.207961959838867188e+02,3.081321105957031250e+02,7.709046173095703125e+01
1.841278076171875000e+02,1.245213928222656250e+02,3.007837219238281250e+02,7.969992065429687500e+01
1.802346954345703125e+02,1.314425048828125000e+02,2.966622924804687500e+02,8.042695617675781250e+01
1.761522216796875000e+02,1.327426452636718750e+02,2.925961914062500000e+02,8.469276428222656250e+01
1.724280395507812500e+02,1.358384704589843750e+02,2.886243591308593750e+02,8.493083953857421875e+01
1.687223663330078125e+02,1.366105957031250000e+02,2.847801513671875000e+02,8.766625976562500000e+01
1.649492034912109375e+02,1.412866210937500000e+02,2.810585327148437500e+02,8.546575927734375000e+01
1.636613464355468750e+02,1.441521301269531250e+02,2.765023803710937500e+02,8.488658905029296875e+01
1.600489654541015625e+02,1.449365844726562500e+02,2.723807373046875000e+02,8.514065551757812500e+01
1.561536865234375000e+02,1.482021484375000000e+02,2.683088684082031250e+02,8.794398498535156250e+01
1.519433746337890625e+02,1.525525970458984375e+02,2.644366455078125000e+02,8.890087890625000000e+01
1.450278778076171875e+02,1.532856597900390625e+02,2.569725646972656250e+02,9.228883361816406250e+01
1.408715820312500000e+02,1.566814270019531250e+02,2.522306213378906250e+02,9.599732971191406250e+01
1.373032379150390625e+02,1.600683898925781250e+02,2.485907287597656250e+02,9.974047088623046875e+01
1.361556854248046875e+02,1.636925659179687500e+02,2.441687622070312500e+02,1.034490661621093750e+02
1.290799865722656250e+02,1.653669281005859375e+02,2.403287506103515625e+02,1.049837036132812500e+02
1.245772323608398438e+02,1.690997314453125000e+02,2.364331665039062500e+02,1.093029556274414062e+02
1.204413299560546875e+02,1.725494689941406250e+02,2.324743957519531250e+02,1.162425994873046875e+02
1.171424255371093750e+02,1.758592224121093750e+02,2.294627838134765625e+02,1.198842773437500000e+02
1.132041549682617188e+02,1.769866790771484375e+02,2.285310363769531250e+02,1.210452423095703125e+02
1.088810424804687500e+02,1.801699981689453125e+02,2.245381622314453125e+02,1.239741210937500000e+02
1.046145629882812500e+02,1.807344665527343750e+02,2.203882293701171875e+02,1.244397659301757812e+02
1.001969375610351562e+02,1.803708190917968750e+02,2.125466918945312500e+02,1.244072418212890625e+02
9.663761901855468750e+01,1.840852661132812500e+02,2.085851440429687500e+02,1.278448333740234375e+02
9.640945434570312500e+01,1.847669067382812500e+02,2.048951568603515625e+02,1.286470336914062500e+02
9.717707061767578125e+01,1.848200988769531250e+02,2.014422302246093750e+02,1.321911010742187500e+02
9.669529724121093750e+01,1.848311157226562500e+02,2.008194580078125000e+02,1.330242309570312500e+02
9.668508911132812500e+01,1.848707580566406250e+02,2.006573791503906250e+02,1.365699157714843750e+02
1.003391571044921875e+02,1.844417877197265625e+02,2.040404815673828125e+02,1.367941894531250000e+02
1.041082382202148438e+02,1.844156799316406250e+02,2.047213745117187500e+02,1.373065338134765625e+02
1.037897338867187500e+02,1.874031066894531250e+02,2.079981384277343750e+02,1.398734130859375000e+02
1.050262756347656250e+02,1.880983886718750000e+02,2.088799438476562500e+02,1.407382049560546875e+02
1.079711380004882812e+02,1.919768981933593750e+02,2.119815063476562500e+02,1.439778747558593750e+02
2.161850891113281250e+02,1.451776428222656250e+02,2.125111389160156250e+02,1.443000640869140625e+02
2.198913421630859375e+02,1.446727447509765625e+02,1.239386291503906250e+02,2.005168151855468750e+02
2.209712677001953125e+02,1.441686706542968750e+02,1.246687393188476562e+02,2.042959747314453125e+02
2.243304901123046875e+02,1.446846771240234375e+02,1.286542663574218750e+02,2.087217712402343750e+02
2.245998229980468750e+02,1.444481964111328125e+02,1.325101013183593750e+02,2.123861999511718750e+02
2.253972778320312500e+02,1.442357482910156250e+02,1.371479949951171875e+02,2.162074737548828125e+02
2.252790222167968750e+02,1.436054687500000000e+02,1.410759429931640625e+02,2.197276153564453125e+02
2.251045227050781250e+02,1.409460601806640625e+02,1.447552032470703125e+02,2.208197784423828125e+02
2.244486694335937500e+02,1.411897735595703125e+02,1.482946166992187500e+02,2.246933288574218750e+02
2.243897399902343750e+02,1.439261016845703125e+02,1.489069213867187500e+02,2.279788208007812500e+02
2.247161865234375000e+02,1.441806182861328125e+02,1.527350463867187500e+02,2.292534637451171875e+02
2.243127593994140625e+02,1.442107391357421875e+02,1.558418579101562500e+02,2.357574157714843750e+02
nan,nan,1.565334777832031250e+02,2.366225891113281250e+02
1.569762878417968750e+02,2.482429504394531250e+02,1.606484375000000000e+02,2.405012054443359375e+02
1.577142486572265625e+02,2.527196655273437500e+02,1.613235015869140625e+02,2.443170318603515625e+02
1.643372802734375000e+02,2.567304687500000000e+02,1.636595764160156250e+02,2.482023620605468750e+02
1.652861175537109375e+02,2.601149291992187500e+02,1.641884918212890625e+02,2.489518127441406250e+02
1.653404998779296875e+02,2.608579711914062500e+02,1.648445281982421875e+02,2.523672485351562500e+02
1.691721801757812500e+02,2.637446899414062500e+02,2.051167297363281250e+02,1.487522430419921875e+02
1.690596618652343750e+02,2.647299194335937500e+02,2.040962219238281250e+02,1.521110992431640625e+02
1.724256744384765625e+02,2.686172790527343750e+02,2.008753356933593750e+02,1.528347015380859375e+02
1.719853820800781250e+02,2.717525634765625000e+02,2.002539978027343750e+02,1.564906921386718750e+02
1.681246948242187500e+02,2.723507080078125000e+02,1.998674316406250000e+02,1.603119506835937500e+02
1.645229492187500000e+02,2.756842346191406250e+02,1.637576599121093750e+02,2.680592651367187500e+02
1.682574310302734375e+02,2.768189697265625000e+02,2.007676696777343750e+02,1.653929595947265625e+02
1.650661468505859375e+02,2.801701049804687500e+02,1.606498718261718750e+02,2.723978271484375000e+02
1.677638702392578125e+02,2.810570678710937500e+02,1.596143646240234375e+02,2.726423339843750000e+02
1.564502563476562500e+02,2.838442687988281250e+02,1.599589080810546875e+02,2.759825134277343750e+02
1.488320312500000000e+02,2.838341674804687500e+02,1.570169525146484375e+02,2.762932739257812500e+02
1.486973114013671875e+02,2.850704040527343750e+02,1.605356750488281250e+02,2.801660461425781250e+02
1.442098693847656250e+02,2.855374145507812500e+02,1.601925811767578125e+02,2.811408081054687500e+02
1.443953247070312500e+02,2.890481262207031250e+02,1.603574066162109375e+02,2.847739868164062500e+02
